Rock Bottom,city: Homestead || review_count: 124 || name: Rock Bottom || neighborhoods:  Homestead  || type: business || full_address: 171 E Bridge St Homestead Homestead PA 15120 || hours:  Monday close 02 00 open 11 00 Tuesday close 02 00 open 11 00 Friday close 02 00 open 11 00 Wednesday close 02 00 open 11 00 Thursday close 02 00 open 11 00 Sunday close 00 00 open 11 00 Saturday close 02 00 open 11 00  || state: PA || longitude:  79 9152619 || stars: 3 5 || latitude: 40 4094353 || attributes:  Take out True Accepts Credit Cards True Price Range 2 Outdoor Seating True Caters False Noise Level average Parking garage False street False validated False lot True valet False Good For Groups True Delivery False Attire casual Has TV True Good For dessert False latenight False lunch False dinner True brunch False breakfast False Takes Reservations True Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual True Waiter Service True Wi Fi no Good for Kids True Alcohol full_bar Wheelchair Accessible True  || open: True || categories:  Food American Traditional Breweries Restaurants  || 
Master Muffler Brakes,city: Homestead || review_count: 3 || name: Master Muffler Brakes || neighborhoods:  Homestead  || type: business || full_address: 1415 West St Homestead Homestead PA 15120 || hours:  Tuesday close 17 00 open 07 30 Friday close 17 00 open 07 30 Monday close 17 00 open 07 30 Wednesday close 17 00 open 07 30 Thursday close 17 00 open 07 30  || state: PA || longitude:  79 9069188 || stars: 3 5 || latitude: 40 4023107 || open: True || categories:  Auto Repair Automotive  || 
Improv Comedy Club,city: Homestead || review_count: 40 || name: Improv Comedy Club || neighborhoods:  Homestead  || type: business || full_address: 166 E Bridge St Homestead Homestead PA 15120 || state: PA || longitude:  79 9148477 || stars: 3 0 || latitude: 40 4089836 || attributes:  Alcohol full_bar Good For Dancing False Noise Level very_loud Parking garage False street True validated False lot True valet False Smoking no Happy Hour False Has TV False Outdoor Seating False Coat Check False Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual True Music dj False Accepts Credit Cards True Wheelchair Accessible True Good For Groups True Price Range 2  || open: True || categories:  Nightlife Comedy Clubs  || 
Giant Eagle,city: Homestead || review_count: 31 || name: Giant Eagle || neighborhoods:  Homestead  || type: business || full_address: 420 Waterfront Dr E Homestead Homestead PA 15120 || hours:  Monday close 00 00 open 06 00 Tuesday close 00 00 open 06 00 Friday close 00 00 open 06 00 Wednesday close 00 00 open 06 00 Thursday close 00 00 open 06 00 Sunday close 00 00 open 06 00 Saturday close 00 00 open 06 00  || state: PA || longitude:  79 908469 || stars: 3 5 || latitude: 40 4111498 || attributes:  Price Range 2 Accepts Credit Cards True Wheelchair Accessible True Parking garage False street False validated False lot True valet False  || open: True || categories:  Food Grocery  || 
Barnes Noble Booksellers,city: Homestead || review_count: 17 || name: Barnes Noble Booksellers || neighborhoods:  Homestead  || type: business || full_address: 100 W Bridge St Homestead Homestead PA 15120 || hours:  Monday close 21 00 open 10 00 Tuesday close 21 00 open 10 00 Friday close 22 00 open 10 00 Wednesday close 21 00 open 10 00 Thursday close 21 00 open 10 00 Sunday close 20 00 open 11 00 Saturday close 22 00 open 10 00  || state: PA || longitude:  79 918751 || stars: 3 5 || latitude: 40 4040168 || attributes:  Price Range 2 Accepts Credit Cards True Wheelchair Accessible True Parking garage False street True validated False lot False valet False  || open: True || categories:  Books Mags Music Video Shopping Bookstores  || 
Bar Louie,city: West Homestead || review_count: 74 || name: Bar Louie || neighborhoods:  Homestead  || type: business || full_address: 244 W Bridge St Homestead West Homestead PA 15120 || hours:  Monday close 02 00 open 11 00 Tuesday close 02 00 open 11 00 Friday close 02 00 open 11 00 Wednesday close 02 00 open 11 00 Thursday close 02 00 open 11 00 Sunday close 02 00 open 11 00 Saturday close 02 00 open 11 00  || state: PA || longitude:  79 917508 || stars: 2 5 || latitude: 40 4070709 || attributes:  Alcohol full_bar Noise Level loud Music dj False Attire casual Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual True Good for Kids False Price Range 2 Good For Dancing False Delivery False Coat Check False Smoking outdoor Accepts Credit Cards True Take out True Happy Hour True Wheelchair Accessible True Outdoor Seating True Takes Reservations True Waiter Service True Wi Fi free Caters False Good For dessert False latenight False lunch False dinner True brunch False breakfast False Parking garage False street False validated False lot True valet False Has TV True Good For Groups True  || open: True || categories:  Bars American New Nightlife Restaurants  || 
Sandcastle Water Park,city: Homestead || review_count: 16 || name: Sandcastle Water Park || neighborhoods:  Hays  || type: business || full_address: 1000 Sandcastle Dr Hays Homestead PA 15120 || state: PA || longitude:  79 9337369 || stars: 3 0 || latitude: 40 395691 || attributes:  Good for Kids True  || open: True || categories:  Active Life Swimming Pools  || 
American Buyers Discount Mattress Store,city: Homestead || review_count: 3 || name: American Buyers Discount Mattress Store || neighborhoods:  Homestead  || type: business || full_address: 401 E 8th Ave Homestead Homestead PA 15120 || hours:  Monday close 17 00 open 08 00 Tuesday close 17 00 open 08 00 Friday close 17 00 open 08 00 Wednesday close 17 00 open 08 00 Thursday close 17 00 open 08 00 Sunday close 17 00 open 12 00 Saturday close 17 00 open 08 00  || state: PA || longitude:  79 9073564 || stars: 5 0 || latitude: 40 4089932 || attributes:  Price Range 2 Accepts Credit Cards True Wheelchair Accessible True Parking garage False street True validated False lot False valet False  || open: True || categories:  Mattresses Shopping Home Garden  || 
First Class Limousine Service,city: Homestead || review_count: 11 || name: First Class Limousine Service || neighborhoods:  Homestead  || type: business || full_address: 207 E 16th Ave Apt 1 Homestead Homestead PA 15120 || state: PA || longitude:  79 904308 || stars: 5 0 || latitude: 40 4027249 || open: True || categories:  Hotels Travel Airport Shuttles Limos Transportation  || 
The Dragon Chinese Cuisine,city: Munhall || review_count: 5 || name: The Dragon Chinese Cuisine || type: business || full_address: 3360 Main St Munhall PA 15120 || hours:  Monday close 22 00 open 11 00 Tuesday close 22 00 open 11 00 Friday close 22 30 open 11 00 Wednesday close 22 00 open 11 00 Thursday close 22 00 open 11 00 Sunday close 22 00 open 12 00 Saturday close 22 30 open 11 00  || state: PA || longitude:  79 9029475 || stars: 3 5 || latitude: 40 3868368 || attributes:  Take out True Accepts Credit Cards True Price Range 1 Outdoor Seating False Noise Level average Parking garage False street False validated False lot False valet False Good For Groups False Delivery False Attire casual Has TV False Good For dessert False latenight False lunch False dinner False breakfast False brunch False Takes Reservations False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Waiter Service False Wi Fi no Good for Kids True Alcohol none Wheelchair Accessible True  || open: True || categories:  Chinese Restaurants  || 
TGI Friday s,city: Homestead || review_count: 19 || name: TGI Friday s || neighborhoods:  Homestead  || type: business || full_address: 185 Waterfront Dr W Homestead Homestead PA 15120 || state: PA || longitude:  79 9155451419 || stars: 2 5 || latitude: 40 410874319 || attributes:  Take out True Accepts Credit Cards True Price Range 2 Outdoor Seating False Good For Dancing False Coat Check False Delivery False Happy Hour True Attire casual Has TV True Good For dessert True latenight False lunch False dinner False brunch False breakfast False Takes Reservations True Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Waiter Service True Wi Fi free Good for Kids True Good For Groups True Caters True Alcohol full_bar  || open: True || categories:  Bars American Traditional Nightlife Restaurants  || 
Uno Pizzeria Grill,city: Homestead || review_count: 41 || name: Uno Pizzeria Grill || neighborhoods:  Homestead  || type: business || full_address: 205 East Waterfront Drive Homestead Homestead PA 15120 || hours:  Monday close 23 00 open 11 00 Tuesday close 23 00 open 11 00 Friday close 23 00 open 11 00 Wednesday close 23 00 open 11 00 Thursday close 23 00 open 11 00 Sunday close 00 00 open 11 00 Saturday close 00 00 open 11 00  || state: PA || longitude:  79 9141364 || stars: 3 0 || latitude: 40 410967 || attributes:  Take out True Accepts Credit Cards True Price Range 2 Outdoor Seating False Caters True Noise Level average Parking garage False street False validated False lot True valet False Good For Groups True Delivery False Attire casual Has TV True Good For dessert False latenight False lunch False dinner True brunch False breakfast False Takes Reservations False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual True Waiter Service True Wi Fi free Good for Kids True Alcohol full_bar Wheelchair Accessible True  || open: True || categories:  American Traditional Pizza Gluten Free Restaurants  || 
Bath Body Works,city: Homestead || review_count: 4 || name: Bath Body Works || neighborhoods:  Homestead  || type: business || full_address: The Waterfront Homestead Homestead PA 15120 || state: PA || longitude:  79 9115741 || stars: 4 5 || latitude: 40 4107319 || attributes:  By Appointment Only False Accepts Credit Cards True Price Range 3 Parking garage False street False validated False lot False valet False  || open: True || categories:  Shopping Cosmetics Beauty Supply Beauty Spas  || 
Victoria s Secret,city: Homestead || review_count: 3 || name: Victoria s Secret || neighborhoods:  Homestead  || type: business || full_address: 229 W Bridge St Homestead Homestead PA 15120 || hours:  Monday close 21 00 open 10 00 Tuesday close 21 00 open 10 00 Friday close 21 00 open 10 00 Wednesday close 21 00 open 10 00 Thursday close 21 00 open 10 00 Sunday close 18 00 open 12 00 Saturday close 21 00 open 10 00  || state: PA || longitude:  79 9177191 || stars: 2 0 || latitude: 40 4078303 || attributes:  Accepts Credit Cards True Price Range 3 Parking garage False street True validated False lot False valet False  || open: True || categories:  Lingerie Shopping Fashion  || 
LOFT,city: Homestead || review_count: 3 || name: LOFT || neighborhoods:  Homestead  || type: business || full_address: 126 West Bridge Street Homestead Homestead PA 15120 || hours:  Monday close 21 00 open 10 00 Tuesday close 21 00 open 10 00 Friday close 21 00 open 10 00 Wednesday close 21 00 open 10 00 Thursday close 21 00 open 10 00 Sunday close 18 00 open 11 00 Saturday close 21 00 open 10 00  || state: PA || longitude:  79 916227 || stars: 4 5 || latitude: 40 407859 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage True street False validated False lot False valet False  || open: True || categories:  Women s Clothing Fashion Shopping Shoe Stores  || 
P F Chang s China Bistro,city: West Homestead || review_count: 82 || name: P F Chang s China Bistro || neighborhoods:  Homestead  || type: business || full_address: 148 W Bridge St Homestead West Homestead PA 15120 || hours:  Monday close 22 30 open 11 00 Tuesday close 22 30 open 11 00 Friday close 23 30 open 11 00 Wednesday close 22 30 open 11 00 Thursday close 22 30 open 11 00 Sunday close 22 30 open 11 00 Saturday close 23 30 open 11 00  || state: PA || longitude:  79 9158429 || stars: 3 0 || latitude: 40 4073551 || attributes:  Take out True Accepts Credit Cards True Price Range 2 Outdoor Seating False Caters False Noise Level loud Parking garage False street False validated False lot True valet False Good For Groups True Delivery False Attire casual Has TV True Good For dessert False latenight False lunch True dinner True breakfast False brunch False Takes Reservations True Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual True Waiter Service True Wi Fi no Good for Kids True Alcohol full_bar Wheelchair Accessible True  || open: True || categories:  Gluten Free Asian Fusion Chinese Restaurants  || 
Gordon Shoes,city: Homestead || review_count: 6 || name: Gordon Shoes || neighborhoods:  Homestead  || type: business || full_address: 112 W Bridge St Homestead Homestead PA 15120 || hours:  Monday close 21 00 open 10 00 Tuesday close 21 00 open 10 00 Friday close 21 00 open 10 00 Wednesday close 21 00 open 10 00 Thursday close 21 00 open 10 00 Sunday close 18 00 open 12 00 Saturday close 21 00 open 10 00  || state: PA || longitude:  79 9160494 || stars: 4 0 || latitude: 40 408145 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street False validated False lot True valet False  || open: True || categories:  Fashion Shopping Shoe Stores  || 
Panera Bread,city: West Homestead || review_count: 22 || name: Panera Bread || neighborhoods:  Homestead  || type: business || full_address: 210 W Bridge St Homestead West Homestead PA 15120 || hours:  Monday close 21 00 open 06 30 Tuesday close 21 00 open 06 30 Friday close 22 00 open 06 30 Wednesday close 21 00 open 06 30 Thursday close 21 00 open 06 30 Sunday close 20 00 open 08 00 Saturday close 22 00 open 07 00  || state: PA || longitude:  79 916603 || stars: 3 0 || latitude: 40 407174 || attributes:  Take out True Accepts Credit Cards True Price Range 1 Outdoor Seating True Caters True Noise Level average Parking garage False street False validated False lot True valet False Good For Groups True Delivery False Attire casual Has TV False Good For dessert False latenight False lunch False dinner False brunch True breakfast False Takes Reservations False Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual True Waiter Service False Wi Fi free Good for Kids True Alcohol none Wheelchair Accessible True  || open: True || categories:  Soup Sandwiches Salad Restaurants  || 
Munhall Veterinary Hospital,city: Homestead || review_count: 3 || name: Munhall Veterinary Hospital || neighborhoods:  Homestead  || type: business || full_address: 2114 West St Homestead Homestead PA 15120 || state: PA || longitude:  79 903166 || stars: 3 5 || latitude: 40 3973704 || open: True || categories:  Veterinarians Pets  || 
Target,city: Homestead || review_count: 21 || name: Target || neighborhoods:  Homestead  || type: business || full_address: 360 Waterfront Dr E Homestead Homestead PA 15120 || state: PA || longitude:  79 9113203 || stars: 3 5 || latitude: 40 4121132 || attributes:  Price Range 2 Accepts Credit Cards True Wheelchair Accessible True Parking garage False street False validated False lot True valet False  || open: True || categories:  Department Stores Fashion Shopping  || 
Men s Wearhouse,city: Homestead || review_count: 9 || name: Men s Wearhouse || neighborhoods:  Homestead  || type: business || full_address: 324 Amity St Homestead Homestead PA 15120 || hours:  Monday close 21 00 open 10 00 Tuesday close 21 00 open 10 00 Friday close 21 00 open 10 00 Wednesday close 21 00 open 10 00 Thursday close 21 00 open 10 00 Sunday close 18 00 open 11 00 Saturday close 21 00 open 09 30  || state: PA || longitude:  79 91295 || stars: 2 5 || latitude: 40 40939 || attributes:  Accepts Credit Cards True Price Range 3 Parking garage False street False validated False lot False valet False  || open: True || categories:  Men s Clothing Fashion Shopping Formal Wear  || 
The Pizza Company,city: Munhall || review_count: 8 || name: The Pizza Company || type: business || full_address: 3502 Main St Munhall PA 15120 || state: PA || longitude:  79 9032997 || stars: 3 5 || latitude: 40 3857182 || attributes:  Take out True Noise Level loud Takes Reservations False Delivery True Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Outdoor Seating False Parking garage False street False validated False lot False valet False Attire casual Waiter Service False Good for Kids True Good For Groups True Price Range 1  || open: True || categories:  Pizza Restaurants  || 
DSW Designer Shoe Warehouse,city: Homestead || review_count: 5 || name: DSW Designer Shoe Warehouse || neighborhoods:  Homestead  || type: business || full_address: 520 East Waterfront Drive Homestead Homestead PA 15120 || hours:  Monday close 21 00 open 10 00 Tuesday close 21 00 open 10 00 Friday close 21 00 open 10 00 Wednesday close 21 00 open 10 00 Thursday close 21 00 open 10 00 Sunday close 18 00 open 11 00 Saturday close 21 00 open 10 00  || state: PA || longitude:  79 9064005517 || stars: 4 0 || latitude: 40 4115808364 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street False validated False lot True valet False  || open: True || categories:  Fashion Shopping Shoe Stores  || 
Bed Bath Beyond,city: Homestead || review_count: 7 || name: Bed Bath Beyond || neighborhoods:  Homestead  || type: business || full_address: 490 Waterfront Dr E Homestead Homestead PA 15120 || state: PA || longitude:  79 9059313113 || stars: 3 0 || latitude: 40 4117061676 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street False validated False lot True valet False  || open: True || categories:  Department Stores Fashion Shopping  || 
Eat n Park,city: Homestead || review_count: 43 || name: Eat n Park || neighborhoods:  Homestead  || type: business || full_address: 245 Waterfront Dr E Homestead Homestead PA 15120 || hours:  Monday close 00 00 open 06 00 Tuesday close 00 00 open 06 00 Friday close 01 00 open 06 00 Wednesday close 00 00 open 06 00 Thursday close 00 00 open 06 00 Sunday close 00 00 open 06 00 Saturday close 01 00 open 06 00  || state: PA || longitude:  79 9132525 || stars: 3 0 || latitude: 40 4113236 || attributes:  Take out True Accepts Credit Cards True Price Range 1 Outdoor Seating False Caters True Noise Level average Parking garage False street False validated False lot True valet False Good For Groups True Delivery False Attire casual Has TV False Good For dessert True latenight False lunch False dinner False brunch True breakfast False Takes Reservations False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual True Waiter Service True Wi Fi no Good for Kids True Alcohol none Wheelchair Accessible True  || open: True || categories:  American Traditional Diners Restaurants  || 
TJ Maxx,city: Homestead || review_count: 6 || name: TJ Maxx || neighborhoods:  Homestead  || type: business || full_address: 580 Waterfront Dr E Homestead Homestead PA 15120 || hours:  Monday close 21 30 open 09 30 Tuesday close 21 30 open 09 30 Friday close 21 30 open 09 30 Wednesday close 21 30 open 09 30 Thursday close 21 30 open 09 30 Sunday close 20 00 open 11 00 Saturday close 21 30 open 09 30  || state: PA || longitude:  79 9047005 || stars: 4 0 || latitude: 40 4119958 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street False validated False lot False valet False  || open: True || categories:  Department Stores Fashion Shopping  || 
Marshalls,city: Homestead || review_count: 9 || name: Marshalls || neighborhoods:  Homestead  || type: business || full_address: 460 Waterfront Dr E Homestead Homestead PA 15120 || state: PA || longitude:  79 909169 || stars: 3 0 || latitude: 40 4127917 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street False validated False lot False valet False  || open: True || categories:  Discount Store Shopping  || 
Mitchell s Fish Market,city: Pittsburgh Waterfront || review_count: 99 || name: Mitchell s Fish Market || neighborhoods:  Homestead  || type: business || full_address: 185 W Waterfront Dr Homestead Pittsburgh Waterfront PA 15120 || hours:  Monday close 23 00 open 11 30 Tuesday close 23 00 open 11 30 Friday close 00 00 open 11 30 Wednesday close 23 00 open 11 30 Thursday close 23 00 open 11 30 Sunday close 22 00 open 11 00 Saturday close 00 00 open 11 30  || state: PA || longitude:  79 9180894261 || stars: 3 5 || latitude: 40 4088783792 || attributes:  Take out True Accepts Credit Cards True Price Range 3 Outdoor Seating True Caters False Noise Level average Parking garage False street False validated False lot True valet False Good For Groups True Delivery False Attire casual Has TV True Good For dessert False latenight False lunch True dinner True brunch False breakfast False Takes Reservations True Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual True Waiter Service True Wi Fi free Good for Kids True Alcohol full_bar Wheelchair Accessible True  || open: True || categories:  Seafood Restaurants  || 
Old Navy,city: Homestead || review_count: 6 || name: Old Navy || neighborhoods:  Homestead  || type: business || full_address: 560 E Waterfront Dr Homestead Homestead PA 15120 || state: PA || longitude:  79 906061 || stars: 3 0 || latitude: 40 412712 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street False validated False lot True valet False  || open: True || categories:  Women s Clothing Men s Clothing Fashion Shopping Children s Clothing  || 
Dick s Sporting Goods,city: Homestead || review_count: 7 || name: Dick s Sporting Goods || neighborhoods:  Homestead  || type: business || full_address: The Waterfront 350 E Waterfront Dr Homestead Homestead PA 15120 || hours:  Monday close 21 30 open 09 00 Tuesday close 21 30 open 09 00 Friday close 21 30 open 09 00 Wednesday close 21 30 open 09 00 Thursday close 21 30 open 09 00 Sunday close 19 00 open 10 00 Saturday close 21 30 open 09 00  || state: PA || longitude:  79 9075963 || stars: 3 0 || latitude: 40 4138973 || attributes:  Price Range 3 Accepts Credit Cards True Wheelchair Accessible True Parking garage False street False validated False lot True valet False  || open: True || categories:  Sporting Goods Fashion Shopping Sports Wear  || 
Shop n Save,city: West Mifflin || review_count: 3 || name: Shop n Save || type: business || full_address: 1886 Homeville Rd West Mifflin PA 15122 || state: PA || longitude:  79 8737336 || stars: 3 0 || latitude: 40 3736775 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street False validated False lot False valet False  || open: True || categories:  Food Grocery  || 
Giant Eagle,city: West Mifflin || review_count: 3 || name: Giant Eagle || type: business || full_address: 1356 Hoffman Blvd West Mifflin PA 15122 || hours:  Monday close 00 00 open 06 00 Tuesday close 00 00 open 06 00 Friday close 00 00 open 06 00 Wednesday close 00 00 open 06 00 Thursday close 00 00 open 06 00 Sunday close 00 00 open 06 00 Saturday close 00 00 open 06 00  || state: PA || longitude:  79 868392 || stars: 2 5 || latitude: 40 3823673 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street False validated False lot False valet False  || open: True || categories:  Food Grocery  || 
McDonald s,city: West Mifflin || review_count: 3 || name: McDonald s || type: business || full_address: Kennywood Hoffman West Mifflin PA 15122 || state: PA || longitude:  79 8626605 || stars: 1 0 || latitude: 40 3849854 || attributes:  Delivery False Take out False Accepts Credit Cards False Good for Kids False Good For Groups False  || open: True || categories:  Burgers Fast Food Restaurants  || 
Latina Pizza,city: West Mifflin || review_count: 3 || name: Latina Pizza || type: business || full_address: 4426 Kennywood Blvd West Mifflin PA 15122 || state: PA || longitude:  79 868305 || stars: 4 0 || latitude: 40 389192 || attributes:  Take out True Parking garage False street False validated False lot False valet False Delivery False Good For dessert False latenight False lunch False dinner False breakfast False brunch False Attire casual Takes Reservations False Accepts Credit Cards False Good for Kids True Good For Groups True Price Range 1  || open: True || categories:  Pizza Restaurants  || 
Big Bang Bicycles,city: West Mifflin || review_count: 16 || name: Big Bang Bicycles || type: business || full_address: 347 Lebanon Rd West Mifflin PA 15122 || state: PA || longitude:  79 9264919 || stars: 4 5 || latitude: 40 3715391 || attributes:  Wheelchair Accessible True Price Range 3 Accepts Credit Cards True Good for Kids True Parking garage False street False validated False lot True valet False  || open: True || categories:  Sporting Goods Bikes Shopping  || 
Bellisario Pizza Shop,city: West Mifflin || review_count: 4 || name: Bellisario Pizza Shop || type: business || full_address: 1842 Homeville Rd West Mifflin PA 15122 || state: PA || longitude:  79 8737336 || stars: 3 0 || latitude: 40 3736775 || attributes:  Take out True Price Range 1 Outdoor Seating False Noise Level quiet Parking garage False street False validated False lot False valet False Delivery True Attire casual Has TV False Good For dessert False latenight False lunch False dinner False breakfast False brunch False Takes Reservations False Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual False Waiter Service False Wi Fi no Good for Kids True Good For Groups False Alcohol none  || open: True || categories:  Pizza Restaurants  || 
Hunan Wok Chinese Restaurant,city: West Mifflin || review_count: 4 || name: Hunan Wok Chinese Restaurant || type: business || full_address: 1822 Homeville Rd West Mifflin PA 15122 || state: PA || longitude:  79 8737336 || stars: 5 0 || latitude: 40 3736775 || attributes:  Take out True Accepts Credit Cards False Price Range 1 Outdoor Seating False Caters False Noise Level quiet Attire casual Delivery False Has TV False Good For dessert False latenight False lunch False dinner False breakfast False brunch False Takes Reservations False Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual False Waiter Service False Wi Fi no Good for Kids True Good For Groups True Alcohol none  || open: True || categories:  Chinese Restaurants  || 
Minerva Bakery,city: McKeesport || review_count: 11 || name: Minerva Bakery || type: business || full_address: 927 5th Ave McKeesport PA 15132 || hours:  Tuesday close 16 30 open 07 00 Friday close 16 30 open 07 00 Wednesday close 16 30 open 07 00 Thursday close 16 30 open 07 00 Saturday close 15 30 open 07 00  || state: PA || longitude:  79 8546832 || stars: 5 0 || latitude: 40 3520269 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street True validated False lot False valet False  || open: True || categories:  Bakeries Food Desserts  || 
Pierogies Plus,city: Mc Kees Rocks || review_count: 33 || name: Pierogies Plus || type: business || full_address: 342 Island Ave Mc Kees Rocks PA 15136 || hours:  Tuesday close 19 00 open 11 00 Friday close 19 00 open 11 00 Monday close 18 00 open 11 00 Wednesday close 19 00 open 11 00 Thursday close 19 00 open 11 00  || state: PA || longitude:  80 0599791 || stars: 4 5 || latitude: 40 468873 || attributes:  Accepts Credit Cards True  || open: True || categories:  Event Planning Services Caterers  || 
Eat n Park Restaurant,city: McKees Rocks || review_count: 4 || name: Eat n Park Restaurant || type: business || full_address: 301 Chartiers Ave McKees Rocks PA 15136 || state: PA || longitude:  80 0579296 || stars: 4 0 || latitude: 40 4641404 || attributes:  Take out True Accepts Credit Cards True Price Range 1 Outdoor Seating False Caters False Noise Level average Parking garage False street False validated False lot True valet False Good For Groups True Delivery False Dogs Allowed False Attire casual Has TV False Good For dessert False latenight False lunch False dinner False brunch False breakfast False Takes Reservations False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Waiter Service True Wi Fi no Good for Kids True Alcohol none Wheelchair Accessible True  || open: True || categories:  American Traditional Restaurants  || 
Broadway Brunch,city: McKees Rocks || review_count: 17 || name: Broadway Brunch || type: business || full_address: 719 Broadway Ave McKees Rocks PA 15136 || hours:  Monday close 14 00 open 06 00 Tuesday close 14 00 open 06 00 Friday close 14 00 open 06 00 Wednesday close 14 00 open 06 00 Thursday close 14 00 open 06 00 Sunday close 14 00 open 07 00 Saturday close 14 00 open 07 00  || state: PA || longitude:  80 074153 || stars: 4 5 || latitude: 40 472505 || attributes:  Take out True Accepts Credit Cards True Drive Thru False Outdoor Seating False Caters True Noise Level average Parking garage False street True validated False lot True valet False Delivery False Dogs Allowed False Attire casual Has TV False Price Range 1 Good For dessert False latenight False lunch False dinner False brunch True breakfast False Takes Reservations False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Waiter Service True Wi Fi free Good for Kids True Good For Groups True Alcohol none  || open: True || categories:  Burgers Breakfast Brunch Diners Restaurants  || 
Pasquarelli s Pizza House,city: Mc Kees Rocks || review_count: 12 || name: Pasquarelli s Pizza House || type: business || full_address: 824 Chartiers Ave Mc Kees Rocks PA 15136 || state: PA || longitude:  80 0653055 || stars: 4 0 || latitude: 40 4660133 || attributes:  Take out True Price Range 2 Outdoor Seating False Noise Level quiet Parking garage False street False validated False lot False valet False Delivery True Attire casual Has TV False Good For dessert False latenight False lunch False dinner False breakfast False brunch False Takes Reservations False Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual False Waiter Service False Accepts Credit Cards False Good for Kids True Good For Groups True Alcohol none  || open: True || categories:  Pizza Restaurants  || 
Island Avenue Tattoo,city: Mc Kees Rocks || review_count: 4 || name: Island Avenue Tattoo || type: business || full_address: 715 Island Ave Mc Kees Rocks PA 15136 || hours:  Tuesday close 20 00 open 12 00 Friday close 20 00 open 12 00 Wednesday close 20 00 open 12 00 Thursday close 20 00 open 12 00 Saturday close 20 00 open 12 00  || state: PA || longitude:  80 0622046 || stars: 3 5 || latitude: 40 4728976 || attributes:  By Appointment Only False Accepts Credit Cards True Wheelchair Accessible True Price Range 2 Parking garage False street True validated False lot False valet False  || open: True || categories:  Tattoo Piercing Beauty Spas  || 
Applebee s,city: McKees Rocks || review_count: 6 || name: Applebee s || type: business || full_address: 6570 Rt 60 Steubenville Pike McKees Rocks PA 15136 || state: PA || longitude:  80 0656106 || stars: 3 5 || latitude: 40 46562 || attributes:  Take out True Drive Thru False Outdoor Seating False Good For Dancing False Attire casual Good For Groups True Delivery False Happy Hour True Has TV True Price Range 2 Good For dessert False latenight False lunch False dinner False brunch False breakfast False Takes Reservations False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Waiter Service True Accepts Credit Cards True Good for Kids True Alcohol full_bar Wheelchair Accessible True  || open: True || categories:  Bars American Traditional Burgers Nightlife Sports Bars Restaurants  || 
Giant Eagle,city: McKees Rocks || review_count: 3 || name: Giant Eagle || type: business || full_address: 1800 McKees Rocks Rd McKees Rocks PA 15136 || state: PA || longitude:  80 097642 || stars: 3 5 || latitude: 40 467816 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street False validated False lot False valet False  || open: True || categories:  Food Grocery  || 
Sapporo Japanese Steakhouse,city: Pittsburgh || review_count: 7 || name: Sapporo Japanese Steakhouse || type: business || full_address: 4260 Steubenville Pike Pittsburgh PA 15205 || hours:  Monday close 22 00 open 16 30 Tuesday close 22 00 open 16 30 Friday close 22 30 open 16 30 Wednesday close 22 00 open 16 30 Thursday close 22 00 open 16 30 Sunday close 21 00 open 15 00 Saturday close 22 30 open 16 30  || state: PA || longitude:  80 0909106 || stars: 4 5 || latitude: 40 4400036 || attributes:  Take out True Accepts Credit Cards True Price Range 3 Outdoor Seating False Caters True Noise Level quiet Parking garage False street False validated False lot True valet False Good For Groups True Delivery False Attire casual Has TV True Good For dessert False latenight False lunch False dinner False breakfast False brunch False Takes Reservations True Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual False Waiter Service True Wi Fi no Good for Kids True Alcohol full_bar Wheelchair Accessible True  || open: True || categories:  Japanese Restaurants  || 
